fruit,category,image,relative_path,processed_path,mask_path,method,prediction,distance,correct,baseline_confidence,texture_confidence,pairwise_rule_available,texture_correction_applied
Apple,Unripe,Apple_Unripe_095.jpg,Apple/Unripe/Apple_Unripe_095.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_095.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_095_mask.png,GLCM,Overripe,2.719869758452017,False,,,,
Apple,Unripe,Apple_Unripe_031.jpg,Apple/Unripe/Apple_Unripe_031.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_031.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_031_mask.png,GLCM,Unripe,0.4887244958869311,True,,,,
Apple,Unripe,Apple_Unripe_061.jpg,Apple/Unripe/Apple_Unripe_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_061.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_061_mask.png,GLCM,Unripe,1.4269802094293287,True,,,,
Apple,Unripe,Apple_Unripe_070.jpg,Apple/Unripe/Apple_Unripe_070.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_070.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_070_mask.png,GLCM,Unripe,0.883710958696422,True,,,,
Apple,Unripe,Apple_Unripe_074.jpg,Apple/Unripe/Apple_Unripe_074.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_074.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_074_mask.png,GLCM,Unripe,1.4755724035738933,True,,,,
Apple,Unripe,Apple_Unripe_076.jpg,Apple/Unripe/Apple_Unripe_076.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_076.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_076_mask.png,GLCM,Unripe,0.7383861433944514,True,,,,
Apple,Unripe,Apple_Unripe_004.jpg,Apple/Unripe/Apple_Unripe_004.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_004.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_004_mask.png,GLCM,Overripe,1.7717933787013056,False,,,,
Apple,Unripe,Apple_Unripe_053.jpg,Apple/Unripe/Apple_Unripe_053.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_053.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_053_mask.png,GLCM,Overripe,1.6636229520703307,False,,,,
Apple,Unripe,Apple_Unripe_017.jpg,Apple/Unripe/Apple_Unripe_017.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_017.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_017_mask.png,GLCM,Unripe,1.4162201438740316,True,,,,
Apple,Unripe,Apple_Unripe_066.jpg,Apple/Unripe/Apple_Unripe_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_066.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_066_mask.png,GLCM,Ripe,1.7265923795805989,False,,,,
Apple,Unripe,Apple_Unripe_089.jpg,Apple/Unripe/Apple_Unripe_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_089.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_089_mask.png,GLCM,Unripe,1.5191858432306735,True,,,,
Apple,Unripe,Apple_Unripe_094.jpg,Apple/Unripe/Apple_Unripe_094.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_094.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_094_mask.png,GLCM,Overripe,2.9161729327747996,False,,,,
Apple,Unripe,Apple_Unripe_028.jpg,Apple/Unripe/Apple_Unripe_028.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Apple\Unripe\Apple_Unripe_028.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Apple\Unripe\Apple_Unripe_028_mask.png,GLCM,Overripe,1.850089682523112,False,,,,
Banana,Overripe,Banana_Overripe_078.jpg,Banana/Overripe/Banana_Overripe_078.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_078.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_078_mask.png,GLCM,Ripe,1.384838626648878,False,,,,
Banana,Overripe,Banana_Overripe_080.jpg,Banana/Overripe/Banana_Overripe_080.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_080.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_080_mask.png,GLCM,Ripe,10.389400130665726,False,,,,
Banana,Overripe,Banana_Overripe_017.jpg,Banana/Overripe/Banana_Overripe_017.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_017.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_017_mask.png,GLCM,Unripe,1.2562513058689568,False,,,,
Banana,Overripe,Banana_Overripe_048.jpg,Banana/Overripe/Banana_Overripe_048.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_048.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_048_mask.png,GLCM,Rotten,2.146385715407095,False,,,,
Banana,Overripe,Banana_Overripe_036.jpg,Banana/Overripe/Banana_Overripe_036.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_036.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_036_mask.png,GLCM,Rotten,2.418487659423629,False,,,,
Banana,Overripe,Banana_Overripe_027.jpg,Banana/Overripe/Banana_Overripe_027.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_027.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_027_mask.png,GLCM,Unripe,1.063078238317084,False,,,,
Banana,Overripe,Banana_Overripe_011.jpg,Banana/Overripe/Banana_Overripe_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_011_mask.png,GLCM,Ripe,1.8373362531928044,False,,,,
Banana,Overripe,Banana_Overripe_003.jpg,Banana/Overripe/Banana_Overripe_003.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_003.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_003_mask.png,GLCM,Overripe,2.4309399109306917,True,,,,
Banana,Overripe,Banana_Overripe_055.jpg,Banana/Overripe/Banana_Overripe_055.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_055.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_055_mask.png,GLCM,Rotten,1.6903201940050034,False,,,,
Banana,Overripe,Banana_Overripe_033.jpg,Banana/Overripe/Banana_Overripe_033.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_033.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_033_mask.png,GLCM,Unripe,0.9939755756841065,False,,,,
Banana,Overripe,Banana_Overripe_075.jpg,Banana/Overripe/Banana_Overripe_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_075.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_075_mask.png,GLCM,Unripe,1.152642598226457,False,,,,
Banana,Overripe,Banana_Overripe_022.jpg,Banana/Overripe/Banana_Overripe_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_022_mask.png,GLCM,Unripe,1.387841164364247,False,,,,
Banana,Overripe,Banana_Overripe_059.jpg,Banana/Overripe/Banana_Overripe_059.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_059.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_059_mask.png,GLCM,Ripe,1.9459404790981814,False,,,,
Banana,Overripe,Banana_Overripe_073.jpg,Banana/Overripe/Banana_Overripe_073.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_073.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_073_mask.png,GLCM,Unripe,1.2080301556645114,False,,,,
Banana,Overripe,Banana_Overripe_087.jpg,Banana/Overripe/Banana_Overripe_087.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_087.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_087_mask.png,GLCM,Unripe,0.9800163277124022,False,,,,
Banana,Overripe,Banana_Overripe_006.jpg,Banana/Overripe/Banana_Overripe_006.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_006.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_006_mask.png,GLCM,Unripe,2.0354490605079216,False,,,,
Banana,Overripe,Banana_Overripe_098.jpg,Banana/Overripe/Banana_Overripe_098.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_098.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_098_mask.png,GLCM,Unripe,1.5908651167153756,False,,,,
Banana,Overripe,Banana_Overripe_002.jpg,Banana/Overripe/Banana_Overripe_002.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_002.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_002_mask.png,GLCM,Rotten,1.5188947716815335,False,,,,
Banana,Overripe,Banana_Overripe_042.jpg,Banana/Overripe/Banana_Overripe_042.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_042.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_042_mask.png,GLCM,Rotten,2.2588012614187107,False,,,,
Banana,Overripe,Banana_Overripe_038.jpg,Banana/Overripe/Banana_Overripe_038.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Overripe\Banana_Overripe_038.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Overripe\Banana_Overripe_038_mask.png,GLCM,Unripe,1.1385112677199758,False,,,,
Banana,Ripe,Banana_Ripe_073.jpg,Banana/Ripe/Banana_Ripe_073.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_073.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_073_mask.png,GLCM,Unripe,1.5468424871421214,False,,,,
Banana,Ripe,Banana_Ripe_023.jpg,Banana/Ripe/Banana_Ripe_023.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_023.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_023_mask.png,GLCM,Unripe,0.8904630718264077,False,,,,
Banana,Ripe,Banana_Ripe_071.jpg,Banana/Ripe/Banana_Ripe_071.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_071.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_071_mask.png,GLCM,Ripe,1.5360535194586424,True,,,,
Banana,Ripe,Banana_Ripe_016.jpg,Banana/Ripe/Banana_Ripe_016.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_016.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_016_mask.png,GLCM,Unripe,0.8061340915637415,False,,,,
Banana,Ripe,Banana_Ripe_047.jpg,Banana/Ripe/Banana_Ripe_047.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_047.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_047_mask.png,GLCM,Ripe,3.2210710846803354,True,,,,
Banana,Ripe,Banana_Ripe_078.jpg,Banana/Ripe/Banana_Ripe_078.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_078.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_078_mask.png,GLCM,Rotten,2.1250127671485393,False,,,,
Banana,Ripe,Banana_Ripe_028.jpg,Banana/Ripe/Banana_Ripe_028.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_028.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_028_mask.png,GLCM,Unripe,0.9548313049708835,False,,,,
Banana,Ripe,Banana_Ripe_063.jpg,Banana/Ripe/Banana_Ripe_063.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_063.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_063_mask.png,GLCM,Ripe,2.2799938433328117,True,,,,
Banana,Ripe,Banana_Ripe_095.jpg,Banana/Ripe/Banana_Ripe_095.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_095.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_095_mask.png,GLCM,Ripe,5.459700562545553,True,,,,
Banana,Ripe,Banana_Ripe_057.jpg,Banana/Ripe/Banana_Ripe_057.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_057.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_057_mask.png,GLCM,Overripe,0.9820011151687797,False,,,,
Banana,Ripe,Banana_Ripe_018.jpg,Banana/Ripe/Banana_Ripe_018.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_018.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_018_mask.png,GLCM,Ripe,1.3878994839725443,True,,,,
Banana,Ripe,Banana_Ripe_048.jpg,Banana/Ripe/Banana_Ripe_048.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_048.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_048_mask.png,GLCM,Rotten,1.4446617449838914,False,,,,
Banana,Ripe,Banana_Ripe_022.jpg,Banana/Ripe/Banana_Ripe_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_022.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_022_mask.png,GLCM,Overripe,0.9198213324984946,False,,,,
Banana,Ripe,Banana_Ripe_017.jpg,Banana/Ripe/Banana_Ripe_017.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_017.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_017_mask.png,GLCM,Unripe,0.9502137545986397,False,,,,
Banana,Ripe,Banana_Ripe_059.jpg,Banana/Ripe/Banana_Ripe_059.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_059.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_059_mask.png,GLCM,Overripe,1.0230504051715446,False,,,,
Banana,Ripe,Banana_Ripe_084.jpg,Banana/Ripe/Banana_Ripe_084.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_084.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_084_mask.png,GLCM,Unripe,1.664645601188725,False,,,,
Banana,Ripe,Banana_Ripe_054.jpg,Banana/Ripe/Banana_Ripe_054.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_054.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_054_mask.png,GLCM,Rotten,2.651623605253235,False,,,,
Banana,Ripe,Banana_Ripe_033.jpg,Banana/Ripe/Banana_Ripe_033.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_033.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_033_mask.png,GLCM,Unripe,2.1322478375463088,False,,,,
Banana,Ripe,Banana_Ripe_011.jpg,Banana/Ripe/Banana_Ripe_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_011.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_011_mask.png,GLCM,Unripe,2.4133047874092695,False,,,,
Banana,Ripe,Banana_Ripe_004.jpg,Banana/Ripe/Banana_Ripe_004.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Ripe\Banana_Ripe_004.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Ripe\Banana_Ripe_004_mask.png,GLCM,Unripe,1.368373382985258,False,,,,
Banana,Rotten,Banana_Rotten_090.jpg,Banana/Rotten/Banana_Rotten_090.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_090.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Rotten\Banana_Rotten_090_mask.png,GLCM,Rotten,2.3628803796939652,True,,,,
Banana,Rotten,Banana_Rotten_049.jpg,Banana/Rotten/Banana_Rotten_049.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_049.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Rotten\Banana_Rotten_049_mask.png,GLCM,Unripe,1.654219791975249,False,,,,
Banana,Rotten,Banana_Rotten_048.jpg,Banana/Rotten/Banana_Rotten_048.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_048.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Rotten\Banana_Rotten_048_mask.png,GLCM,Ripe,1.2749479217163484,False,,,,
Banana,Rotten,Banana_Rotten_046.jpg,Banana/Rotten/Banana_Rotten_046.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_046.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Rotten\Banana_Rotten_046_mask.png,GLCM,Overripe,2.9298815240737026,False,,,,
Banana,Rotten,Banana_Rotten_068.jpg,Banana/Rotten/Banana_Rotten_068.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_068.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Rotten\Banana_Rotten_068_mask.png,GLCM,Unripe,2.3148377946136227,False,,,,
Banana,Rotten,Banana_Rotten_020.jpg,Banana/Rotten/Banana_Rotten_020.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_020.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Rotten\Banana_Rotten_020_mask.png,GLCM,Overripe,2.213992466602389,False,,,,
Banana,Rotten,Banana_Rotten_021.jpg,Banana/Rotten/Banana_Rotten_021.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_021.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Rotten\Banana_Rotten_021_mask.png,GLCM,Overripe,1.2697174764573178,False,,,,
Banana,Rotten,Banana_Rotten_099.jpg,Banana/Rotten/Banana_Rotten_099.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_099.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Rotten\Banana_Rotten_099_mask.png,GLCM,Unripe,1.1372566634063335,False,,,,
Banana,Rotten,Banana_Rotten_032.jpg,Banana/Rotten/Banana_Rotten_032.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_032.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Rotten\Banana_Rotten_032_mask.png,GLCM,Unripe,1.57460844122744,False,,,,
Banana,Rotten,Banana_Rotten_034.jpg,Banana/Rotten/Banana_Rotten_034.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_034.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Rotten\Banana_Rotten_034_mask.png,GLCM,Rotten,2.434147564569976,True,,,,
Banana,Rotten,Banana_Rotten_051.jpg,Banana/Rotten/Banana_Rotten_051.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_051.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Rotten\Banana_Rotten_051_mask.png,GLCM,Rotten,3.8184996182867743,True,,,,
Banana,Rotten,Banana_Rotten_015.jpg,Banana/Rotten/Banana_Rotten_015.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ProcessedImages\Banana\Rotten\Banana_Rotten_015.jpg,C:\Users\user\Documents\ip-asgm\results\preprocessing\MedianFinal\ROIMasks\Banana\Rotten\Banana_Rotten_015_mask.png,GLCM,Unripe,1.122328658358906,False,,,,
